"set","position","sample_id","var_name","value","real","recovery","n","raw","raw_mean","raw_sd","raw_cv","concentration","concentration_sd","concentration_cv"
1,"G2","CAL7","CAL7",1096.63315842846,1096.63315842846,0.999999999999999,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
1,"H2","CAL8","CAL8",2980.95798704173,2980.95798704173,0.999999999999996,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
1,"A3","A1","A1",1.10517091807565,NA,NA,2,1.10517091807565,1.10517091807565,0,0,1.10517091807565,0,0
1,"B3","B1","B1",1.22140275816017,NA,NA,2,1.22140275816017,1.22140275816017,0,0,1.22140275816017,0,0
1,"C3","C1","C1",1.349858807576,NA,NA,2,1.349858807576,1.349858807576,0,0,1.349858807576,0,0
1,"D3","D1","D1",1.49182469764127,NA,NA,2,1.49182469764127,1.49182469764127,0,0,1.49182469764127,0,0
1,"E3","E1","E1",1.64872127070013,NA,NA,2,1.64872127070013,1.64872127070013,0,0,1.64872127070013,0,0
1,"F3","F1","F1",1.82211880039051,NA,NA,2,1.82211880039051,1.82211880039051,0,0,1.82211880039051,0,0
1,"G3","G1","G1",2.01375270747048,NA,NA,2,2.01375270747048,2.01375270747048,0,0,2.01375270747048,0,0
1,"H3","H1","H1",2.22554092849247,NA,NA,2,2.22554092849247,2.22554092849247,0,0,2.22554092849247,0,0
1,"A4","A1","A1",1.10517091807565,NA,NA,2,1.10517091807565,1.10517091807565,0,0,1.10517091807565,0,0
1,"B4","B1","B1",1.22140275816017,NA,NA,2,1.22140275816017,1.22140275816017,0,0,1.22140275816017,0,0
1,"C4","C1","C1",1.349858807576,NA,NA,2,1.349858807576,1.349858807576,0,0,1.349858807576,0,0
1,"D4","D1","D1",1.49182469764127,NA,NA,2,1.49182469764127,1.49182469764127,0,0,1.49182469764127,0,0
1,"E4","E1","E1",1.64872127070013,NA,NA,2,1.64872127070013,1.64872127070013,0,0,1.64872127070013,0,0
1,"F4","F1","F1",1.82211880039051,NA,NA,2,1.82211880039051,1.82211880039051,0,0,1.82211880039051,0,0
1,"G4","G1","G1",2.01375270747048,NA,NA,2,2.01375270747048,2.01375270747048,0,0,2.01375270747048,0,0
1,"H4","H1","H1",2.22554092849247,NA,NA,2,2.22554092849247,2.22554092849247,0,0,2.22554092849247,0,0
1,"A5","I1","I1",2.45960311115695,NA,NA,2,2.45960311115695,2.45960311115695,0,0,2.45960311115695,0,0
1,"B5","J1","J1",2.71828182845904,NA,NA,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
1,"C5","K1","K1",7.38905609893065,NA,NA,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
1,"D5","L1","L1",20.0855369231877,NA,NA,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
1,"E5","M1","M1",54.5981500331442,NA,NA,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
1,"F5","N1","N1",148.413159102577,NA,NA,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
1,"G5","O1","O1",403.428793492735,NA,NA,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
1,"H5","P1","P1",1096.63315842846,NA,NA,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
1,"A6","I1","I1",2.45960311115695,NA,NA,2,2.45960311115695,2.45960311115695,0,0,2.45960311115695,0,0
1,"B6","J1","J1",2.71828182845904,NA,NA,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
1,"C6","K1","K1",7.38905609893065,NA,NA,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
1,"D6","L1","L1",20.0855369231877,NA,NA,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
1,"E6","M1","M1",54.5981500331442,NA,NA,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
1,"F6","N1","N1",148.413159102577,NA,NA,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
1,"G6","O1","O1",403.428793492735,NA,NA,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
1,"H6","P1","P1",1096.63315842846,NA,NA,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
1,"A7","Q1","Q1",2980.95798704173,NA,NA,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
1,"B7","R1","R1",8103.08392757538,NA,NA,2,8103.08392757538,8103.08392757538,0,0,8103.08392757536,0,0
1,"C7","S1","S1",22026.4657948067,NA,NA,2,22026.4657948067,22026.4657948067,0,0,22026.4657948066,0,0
1,"D7","T1","T1",59874.1417151978,NA,NA,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
1,"E7","U1","U1",162754.791419004,NA,NA,2,162754.791419004,162754.791419004,0,0,162754.791419003,0,0
1,"F7","V1","V1",442413.392008921,NA,NA,2,442413.392008921,442413.392008921,0,0,442413.392008918,0,0
1,"G7","W1","W1",1202604.28416478,NA,NA,2,1202604.28416478,1202604.28416478,0,0,1202604.28416477,0,0
1,"H7","X1","X1",3269017.37247211,NA,NA,2,3269017.37247211,3269017.37247211,0,0,3269017.37247208,0,0
1,"A8","Q1","Q1",2980.95798704173,NA,NA,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
1,"B8","R1","R1",8103.08392757538,NA,NA,2,8103.08392757538,8103.08392757538,0,0,8103.08392757536,0,0
1,"C8","S1","S1",22026.4657948067,NA,NA,2,22026.4657948067,22026.4657948067,0,0,22026.4657948066,0,0
1,"D8","T1","T1",59874.1417151978,NA,NA,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
1,"E8","U1","U1",162754.791419004,NA,NA,2,162754.791419004,162754.791419004,0,0,162754.791419003,0,0
1,"F8","V1","V1",442413.392008921,NA,NA,2,442413.392008921,442413.392008921,0,0,442413.392008918,0,0
1,"G8","W1","W1",1202604.28416478,NA,NA,2,1202604.28416478,1202604.28416478,0,0,1202604.28416477,0,0
1,"H8","X1","X1",3269017.37247211,NA,NA,2,3269017.37247211,3269017.37247211,0,0,3269017.37247208,0,0
1,"A9","Y1","Y1",8886110.52050787,NA,NA,2,8886110.52050787,8886110.52050787,0,0,8886110.52050778,0,0
1,"B9","Z1","Z1",24154952.7535753,NA,NA,2,24154952.7535753,24154952.7535753,0,0,24154952.753575,0,0
1,"C9","ZA1","ZA1",65659969.1373305,NA,NA,2,65659969.1373305,65659969.1373305,0,0,65659969.1373298,0,0
1,"D9","ZB1","ZB1",178482300.963187,NA,NA,2,178482300.963187,178482300.963187,0,0,178482300.963185,0,0
1,"E9","ZC1","ZC1",485165195.40979,NA,NA,2,485165195.40979,485165195.40979,0,0,485165195.409783,0,0
1,"F9","ZD1","ZD1",1318815734.48321,NA,NA,2,1318815734.48321,1318815734.48321,0,0,1318815734.4832,0,0
1,"G9","ZE1","ZE1",3584912846.13159,NA,NA,2,3584912846.13159,3584912846.13159,0,0,3584912846.13154,0,0
1,"H9","ZF1","ZF1",9744803446.2489,NA,NA,2,9744803446.2489,9744803446.2489,0,0,9744803446.24876,0,0
1,"A10","Y1","Y1",8886110.52050787,NA,NA,2,8886110.52050787,8886110.52050787,0,0,8886110.52050778,0,0
1,"B10","Z1","Z1",24154952.7535753,NA,NA,2,24154952.7535753,24154952.7535753,0,0,24154952.753575,0,0
1,"C10","ZA1","ZA1",65659969.1373305,NA,NA,2,65659969.1373305,65659969.1373305,0,0,65659969.1373298,0,0
1,"D10","ZB1","ZB1",178482300.963187,NA,NA,2,178482300.963187,178482300.963187,0,0,178482300.963185,0,0
1,"E10","ZC1","ZC1",485165195.40979,NA,NA,2,485165195.40979,485165195.40979,0,0,485165195.409783,0,0
1,"F10","ZD1","ZD1",1318815734.48321,NA,NA,2,1318815734.48321,1318815734.48321,0,0,1318815734.4832,0,0
1,"G10","ZE1","ZE1",3584912846.13159,NA,NA,2,3584912846.13159,3584912846.13159,0,0,3584912846.13154,0,0
1,"H10","ZF1","ZF1",9744803446.2489,NA,NA,2,9744803446.2489,9744803446.2489,0,0,9744803446.24876,0,0
2,"A1","CAL1","CAL1",2.71828182845904,2.71828182845905,0.999999999999999,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
2,"B1","CAL2","CAL2",7.38905609893065,7.38905609893065,1,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
2,"C1","CAL3","CAL3",20.0855369231877,20.0855369231877,1,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
2,"D1","CAL4","CAL4",54.5981500331442,54.5981500331442,0.999999999999998,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
2,"E1","CAL5","CAL5",148.413159102577,148.413159102577,1,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
2,"F1","CAL6","CAL6",403.428793492735,403.428793492735,0.999999999999998,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
2,"G1","CAL7","CAL7",1096.63315842846,1096.63315842846,0.999999999999999,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
2,"H1","CAL8","CAL8",2980.95798704173,2980.95798704173,0.999999999999996,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
2,"A2","CAL1","CAL1",2.71828182845904,2.71828182845905,0.999999999999999,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
2,"B2","CAL2","CAL2",7.38905609893065,7.38905609893065,1,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
2,"C2","CAL3","CAL3",20.0855369231877,20.0855369231877,1,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
2,"D2","CAL4","CAL4",54.5981500331442,54.5981500331442,0.999999999999998,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
2,"E2","CAL5","CAL5",148.413159102577,148.413159102577,1,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
2,"F2","CAL6","CAL6",403.428793492735,403.428793492735,0.999999999999998,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
2,"G2","CAL7","CAL7",1096.63315842846,1096.63315842846,0.999999999999999,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
2,"H2","CAL8","CAL8",2980.95798704173,2980.95798704173,0.999999999999996,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
2,"A3","A2","A2",1.10517091807565,NA,NA,2,1.10517091807565,1.10517091807565,0,0,1.10517091807565,0,0
2,"B3","B2","B2",1.22140275816017,NA,NA,2,1.22140275816017,1.22140275816017,0,0,1.22140275816017,0,0
2,"C3","C2","C2",1.349858807576,NA,NA,2,1.349858807576,1.349858807576,0,0,1.349858807576,0,0
2,"D3","D2","D2",1.49182469764127,NA,NA,2,1.49182469764127,1.49182469764127,0,0,1.49182469764127,0,0
2,"E3","E2","E2",1.64872127070013,NA,NA,2,1.64872127070013,1.64872127070013,0,0,1.64872127070013,0,0
2,"F3","F2","F2",1.82211880039051,NA,NA,2,1.82211880039051,1.82211880039051,0,0,1.82211880039051,0,0
2,"G3","G2","G2",2.01375270747048,NA,NA,2,2.01375270747048,2.01375270747048,0,0,2.01375270747048,0,0
2,"H3","H2","H2",2.22554092849247,NA,NA,2,2.22554092849247,2.22554092849247,0,0,2.22554092849247,0,0
2,"A4","A2","A2",1.10517091807565,NA,NA,2,1.10517091807565,1.10517091807565,0,0,1.10517091807565,0,0
2,"B4","B2","B2",1.22140275816017,NA,NA,2,1.22140275816017,1.22140275816017,0,0,1.22140275816017,0,0
2,"C4","C2","C2",1.349858807576,NA,NA,2,1.349858807576,1.349858807576,0,0,1.349858807576,0,0
2,"D4","D2","D2",1.49182469764127,NA,NA,2,1.49182469764127,1.49182469764127,0,0,1.49182469764127,0,0
2,"E4","E2","E2",1.64872127070013,NA,NA,2,1.64872127070013,1.64872127070013,0,0,1.64872127070013,0,0
2,"F4","F2","F2",1.82211880039051,NA,NA,2,1.82211880039051,1.82211880039051,0,0,1.82211880039051,0,0
2,"G4","G2","G2",2.01375270747048,NA,NA,2,2.01375270747048,2.01375270747048,0,0,2.01375270747048,0,0
2,"H4","H2","H2",2.22554092849247,NA,NA,2,2.22554092849247,2.22554092849247,0,0,2.22554092849247,0,0
2,"A5","I2","I2",2.45960311115695,NA,NA,2,2.45960311115695,2.45960311115695,0,0,2.45960311115695,0,0
2,"B5","J2","J2",2.71828182845904,NA,NA,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
2,"C5","K2","K2",7.38905609893065,NA,NA,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
2,"D5","L2","L2",20.0855369231877,NA,NA,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
2,"E5","M2","M2",54.5981500331442,NA,NA,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
2,"F5","N2","N2",148.413159102577,NA,NA,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
2,"G5","O2","O2",403.428793492735,NA,NA,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
2,"H5","P2","P2",1096.63315842846,NA,NA,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
2,"A6","I2","I2",2.45960311115695,NA,NA,2,2.45960311115695,2.45960311115695,0,0,2.45960311115695,0,0
2,"B6","J2","J2",2.71828182845904,NA,NA,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
2,"C6","K2","K2",7.38905609893065,NA,NA,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
2,"D6","L2","L2",20.0855369231877,NA,NA,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
2,"E6","M2","M2",54.5981500331442,NA,NA,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
2,"F6","N2","N2",148.413159102577,NA,NA,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
2,"G6","O2","O2",403.428793492735,NA,NA,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
2,"H6","P2","P2",1096.63315842846,NA,NA,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
2,"A7","Q2","Q2",2980.95798704173,NA,NA,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
2,"B7","R2","R2",8103.08392757538,NA,NA,2,8103.08392757538,8103.08392757538,0,0,8103.08392757536,0,0
2,"C7","S2","S2",22026.4657948067,NA,NA,2,22026.4657948067,22026.4657948067,0,0,22026.4657948066,0,0
2,"D7","T2","T2",59874.1417151978,NA,NA,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
2,"E7","U2","U2",162754.791419004,NA,NA,2,162754.791419004,162754.791419004,0,0,162754.791419003,0,0
2,"F7","V2","V2",442413.392008921,NA,NA,2,442413.392008921,442413.392008921,0,0,442413.392008918,0,0
2,"G7","W2","W2",1202604.28416478,NA,NA,2,1202604.28416478,1202604.28416478,0,0,1202604.28416477,0,0
2,"H7","X2","X2",3269017.37247211,NA,NA,2,3269017.37247211,3269017.37247211,0,0,3269017.37247208,0,0
2,"A8","Q2","Q2",2980.95798704173,NA,NA,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
2,"B8","R2","R2",8103.08392757538,NA,NA,2,8103.08392757538,8103.08392757538,0,0,8103.08392757536,0,0
2,"C8","S2","S2",22026.4657948067,NA,NA,2,22026.4657948067,22026.4657948067,0,0,22026.4657948066,0,0
2,"D8","T2","T2",59874.1417151978,NA,NA,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
2,"E8","U2","U2",162754.791419004,NA,NA,2,162754.791419004,162754.791419004,0,0,162754.791419003,0,0
2,"F8","V2","V2",442413.392008921,NA,NA,2,442413.392008921,442413.392008921,0,0,442413.392008918,0,0
2,"G8","W2","W2",1202604.28416478,NA,NA,2,1202604.28416478,1202604.28416478,0,0,1202604.28416477,0,0
2,"H8","X2","X2",3269017.37247211,NA,NA,2,3269017.37247211,3269017.37247211,0,0,3269017.37247208,0,0
2,"A9","Y2","Y2",8886110.52050787,NA,NA,2,8886110.52050787,8886110.52050787,0,0,8886110.52050778,0,0
2,"B9","Z2","Z2",24154952.7535753,NA,NA,2,24154952.7535753,24154952.7535753,0,0,24154952.753575,0,0
2,"C9","ZA2","ZA2",65659969.1373305,NA,NA,2,65659969.1373305,65659969.1373305,0,0,65659969.1373298,0,0
2,"D9","ZB2","ZB2",178482300.963187,NA,NA,2,178482300.963187,178482300.963187,0,0,178482300.963185,0,0
2,"E9","ZC2","ZC2",485165195.40979,NA,NA,2,485165195.40979,485165195.40979,0,0,485165195.409783,0,0
2,"F9","ZD2","ZD2",1318815734.48321,NA,NA,2,1318815734.48321,1318815734.48321,0,0,1318815734.4832,0,0
2,"G9","ZE2","ZE2",3584912846.13159,NA,NA,2,3584912846.13159,3584912846.13159,0,0,3584912846.13154,0,0
2,"H9","ZF2","ZF2",9744803446.2489,NA,NA,2,9744803446.2489,9744803446.2489,0,0,9744803446.24876,0,0
2,"A10","Y2","Y2",8886110.52050787,NA,NA,2,8886110.52050787,8886110.52050787,0,0,8886110.52050778,0,0
2,"B10","Z2","Z2",24154952.7535753,NA,NA,2,24154952.7535753,24154952.7535753,0,0,24154952.753575,0,0
2,"C10","ZA2","ZA2",65659969.1373305,NA,NA,2,65659969.1373305,65659969.1373305,0,0,65659969.1373298,0,0
2,"D10","ZB2","ZB2",178482300.963187,NA,NA,2,178482300.963187,178482300.963187,0,0,178482300.963185,0,0
2,"E10","ZC2","ZC2",485165195.40979,NA,NA,2,485165195.40979,485165195.40979,0,0,485165195.409783,0,0
2,"F10","ZD2","ZD2",1318815734.48321,NA,NA,2,1318815734.48321,1318815734.48321,0,0,1318815734.4832,0,0
2,"G10","ZE2","ZE2",3584912846.13159,NA,NA,2,3584912846.13159,3584912846.13159,0,0,3584912846.13154,0,0
2,"H10","ZF2","ZF2",9744803446.2489,NA,NA,2,9744803446.2489,9744803446.2489,0,0,9744803446.24876,0,0
