position,sample_id,name,properties,real,recovery,plate,n,raw,raw_mean,raw_sd,raw_cv,SelenBP1,SelenBP1_sd,SelenBP1_cv
C6,K1,K1,NA,NA,NA,1,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
D6,L1,L1,NA,NA,NA,1,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
E6,M1,M1,NA,NA,NA,1,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
F6,N1,N1,NA,NA,NA,1,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
G6,O1,O1,NA,NA,NA,1,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
H6,P1,P1,NA,NA,NA,1,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
A7,Q1,Q1,NA,NA,NA,1,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
B7,R1,R1,NA,NA,NA,1,2,8103.08392757538,8103.08392757538,0,0,8103.083927575355,0,0
C7,S1,S1,NA,NA,NA,1,2,22026.4657948067,22026.4657948067,0,0,22026.465794806598,0,0
D7,T1,T1,NA,NA,NA,1,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
E7,U1,U1,NA,NA,NA,1,2,162754.791419004,162754.791419004,0,0,162754.79141900304,0,0
F7,V1,V1,NA,NA,NA,1,2,442413.392008921,442413.392008921,0,0,442413.39200891816,0,0
G7,W1,W1,NA,NA,NA,1,2,1202604.28416478,1202604.28416478,0,0,1202604.2841647726,0,0
H7,X1,X1,NA,NA,NA,1,2,3269017.37247211,3269017.37247211,0,0,3269017.372472082,0,0
A8,Q1,Q1,NA,NA,NA,1,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
B8,R1,R1,NA,NA,NA,1,2,8103.08392757538,8103.08392757538,0,0,8103.083927575355,0,0
C8,S1,S1,NA,NA,NA,1,2,22026.4657948067,22026.4657948067,0,0,22026.465794806598,0,0
D8,T1,T1,NA,NA,NA,1,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
E8,U1,U1,NA,NA,NA,1,2,162754.791419004,162754.791419004,0,0,162754.79141900304,0,0
F8,V1,V1,NA,NA,NA,1,2,442413.392008921,442413.392008921,0,0,442413.39200891816,0,0
G8,W1,W1,NA,NA,NA,1,2,1202604.28416478,1202604.28416478,0,0,1202604.2841647726,0,0
H8,X1,X1,NA,NA,NA,1,2,3269017.37247211,3269017.37247211,0,0,3269017.372472082,0,0
A9,Y1,Y1,NA,NA,NA,1,2,8886110.52050787,8886110.52050787,0,0,8886110.520507777,0,0
B9,Z1,Z1,NA,NA,NA,1,2,24154952.7535753,24154952.7535753,0,0,24154952.753575042,0,0
C9,ZA1,ZA1,NA,NA,NA,1,2,65659969.1373305,65659969.1373305,0,0,65659969.13732981,0,0
D9,ZB1,ZB1,NA,NA,NA,1,2,178482300.963187,178482300.963187,0,0,178482300.9631847,0,0
E9,ZC1,ZC1,NA,NA,NA,1,2,485165195.40979,485165195.40979,0,0,485165195.40978336,0,0
F9,ZD1,ZD1,NA,NA,NA,1,2,1318815734.48321,1318815734.48321,0,0,1318815734.483196,0,0
G9,ZE1,ZE1,NA,NA,NA,1,2,3584912846.13159,3584912846.13159,0,0,3584912846.131541,0,0
H9,ZF1,ZF1,NA,NA,NA,1,2,9744803446.2489,9744803446.2489,0,0,9744803446.248764,0,0
A10,Y1,Y1,NA,NA,NA,1,2,8886110.52050787,8886110.52050787,0,0,8886110.520507777,0,0
B10,Z1,Z1,NA,NA,NA,1,2,24154952.7535753,24154952.7535753,0,0,24154952.753575042,0,0
C10,ZA1,ZA1,NA,NA,NA,1,2,65659969.1373305,65659969.1373305,0,0,65659969.13732981,0,0
D10,ZB1,ZB1,NA,NA,NA,1,2,178482300.963187,178482300.963187,0,0,178482300.9631847,0,0
E10,ZC1,ZC1,NA,NA,NA,1,2,485165195.40979,485165195.40979,0,0,485165195.40978336,0,0
F10,ZD1,ZD1,NA,NA,NA,1,2,1318815734.48321,1318815734.48321,0,0,1318815734.483196,0,0
G10,ZE1,ZE1,NA,NA,NA,1,2,3584912846.13159,3584912846.13159,0,0,3584912846.131541,0,0
H10,ZF1,ZF1,NA,NA,NA,1,2,9744803446.2489,9744803446.2489,0,0,9744803446.248764,0,0
A1,CAL1,CAL1,NA,2.718281828459045,0.9999999999999993,2,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
B1,CAL2,CAL2,NA,7.38905609893065,1.0000000000000004,2,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
C1,CAL3,CAL3,NA,20.085536923187668,1.0000000000000013,2,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
D1,CAL4,CAL4,NA,54.598150033144236,0.9999999999999983,2,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
E1,CAL5,CAL5,NA,148.4131591025766,1.0000000000000009,2,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
F1,CAL6,CAL6,NA,403.4287934927351,0.9999999999999983,2,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
G1,CAL7,CAL7,NA,1096.6331584284585,0.9999999999999992,2,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
H1,CAL8,CAL8,NA,2980.9579870417283,0.9999999999999964,2,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
A2,CAL1,CAL1,NA,2.718281828459045,0.9999999999999993,2,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
B2,CAL2,CAL2,NA,7.38905609893065,1.0000000000000004,2,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
C2,CAL3,CAL3,NA,20.085536923187668,1.0000000000000013,2,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
D2,CAL4,CAL4,NA,54.598150033144236,0.9999999999999983,2,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
E2,CAL5,CAL5,NA,148.4131591025766,1.0000000000000009,2,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
F2,CAL6,CAL6,NA,403.4287934927351,0.9999999999999983,2,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
G2,CAL7,CAL7,NA,1096.6331584284585,0.9999999999999992,2,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
H2,CAL8,CAL8,NA,2980.9579870417283,0.9999999999999964,2,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
A3,A2,A2,NA,NA,NA,2,2,1.10517091807565,1.10517091807565,0,0,1.1051709180756517,0,0
B3,B2,B2,NA,NA,NA,2,2,1.22140275816017,1.22140275816017,0,0,1.221402758160172,0,0
C3,C2,C2,NA,NA,NA,2,2,1.349858807576,1.349858807576,0,0,1.3498588075760023,0,0
D3,D2,D2,NA,NA,NA,2,2,1.49182469764127,1.49182469764127,0,0,1.4918246976412721,0,0
E3,E2,E2,NA,NA,NA,2,2,1.64872127070013,1.64872127070013,0,0,1.6487212707001324,0,0
F3,F2,F2,NA,NA,NA,2,2,1.82211880039051,1.82211880039051,0,0,1.8221188003905124,0,0
G3,G2,G2,NA,NA,NA,2,2,2.01375270747048,2.01375270747048,0,0,2.013752707470483,0,0
H3,H2,H2,NA,NA,NA,2,2,2.22554092849247,2.22554092849247,0,0,2.2255409284924728,0,0
A4,A2,A2,NA,NA,NA,2,2,1.10517091807565,1.10517091807565,0,0,1.1051709180756517,0,0
B4,B2,B2,NA,NA,NA,2,2,1.22140275816017,1.22140275816017,0,0,1.221402758160172,0,0
C4,C2,C2,NA,NA,NA,2,2,1.349858807576,1.349858807576,0,0,1.3498588075760023,0,0
D4,D2,D2,NA,NA,NA,2,2,1.49182469764127,1.49182469764127,0,0,1.4918246976412721,0,0
E4,E2,E2,NA,NA,NA,2,2,1.64872127070013,1.64872127070013,0,0,1.6487212707001324,0,0
F4,F2,F2,NA,NA,NA,2,2,1.82211880039051,1.82211880039051,0,0,1.8221188003905124,0,0
G4,G2,G2,NA,NA,NA,2,2,2.01375270747048,2.01375270747048,0,0,2.013752707470483,0,0
H4,H2,H2,NA,NA,NA,2,2,2.22554092849247,2.22554092849247,0,0,2.2255409284924728,0,0
A5,I2,I2,NA,NA,NA,2,2,2.45960311115695,2.45960311115695,0,0,2.4596031111569525,0,0
B5,J2,J2,NA,NA,NA,2,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
C5,K2,K2,NA,NA,NA,2,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
D5,L2,L2,NA,NA,NA,2,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
E5,M2,M2,NA,NA,NA,2,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
F5,N2,N2,NA,NA,NA,2,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
G5,O2,O2,NA,NA,NA,2,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
H5,P2,P2,NA,NA,NA,2,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
A6,I2,I2,NA,NA,NA,2,2,2.45960311115695,2.45960311115695,0,0,2.4596031111569525,0,0
B6,J2,J2,NA,NA,NA,2,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
C6,K2,K2,NA,NA,NA,2,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
D6,L2,L2,NA,NA,NA,2,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
E6,M2,M2,NA,NA,NA,2,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
F6,N2,N2,NA,NA,NA,2,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
G6,O2,O2,NA,NA,NA,2,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
H6,P2,P2,NA,NA,NA,2,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
A7,Q2,Q2,NA,NA,NA,2,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
B7,R2,R2,NA,NA,NA,2,2,8103.08392757538,8103.08392757538,0,0,8103.083927575355,0,0
C7,S2,S2,NA,NA,NA,2,2,22026.4657948067,22026.4657948067,0,0,22026.465794806598,0,0
D7,T2,T2,NA,NA,NA,2,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
E7,U2,U2,NA,NA,NA,2,2,162754.791419004,162754.791419004,0,0,162754.79141900304,0,0
F7,V2,V2,NA,NA,NA,2,2,442413.392008921,442413.392008921,0,0,442413.39200891816,0,0
G7,W2,W2,NA,NA,NA,2,2,1202604.28416478,1202604.28416478,0,0,1202604.2841647726,0,0
H7,X2,X2,NA,NA,NA,2,2,3269017.37247211,3269017.37247211,0,0,3269017.372472082,0,0
A8,Q2,Q2,NA,NA,NA,2,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
B8,R2,R2,NA,NA,NA,2,2,8103.08392757538,8103.08392757538,0,0,8103.083927575355,0,0
C8,S2,S2,NA,NA,NA,2,2,22026.4657948067,22026.4657948067,0,0,22026.465794806598,0,0
D8,T2,T2,NA,NA,NA,2,2,59874.1417151978,59874.1417151978,0,0,59874.1417151975,0,0
E8,U2,U2,NA,NA,NA,2,2,162754.791419004,162754.791419004,0,0,162754.79141900304,0,0
F8,V2,V2,NA,NA,NA,2,2,442413.392008921,442413.392008921,0,0,442413.39200891816,0,0
G8,W2,W2,NA,NA,NA,2,2,1202604.28416478,1202604.28416478,0,0,1202604.2841647726,0,0
H8,X2,X2,NA,NA,NA,2,2,3269017.37247211,3269017.37247211,0,0,3269017.372472082,0,0
A9,Y2,Y2,NA,NA,NA,2,2,8886110.52050787,8886110.52050787,0,0,8886110.520507777,0,0
B9,Z2,Z2,NA,NA,NA,2,2,24154952.7535753,24154952.7535753,0,0,24154952.753575042,0,0
C9,ZA2,ZA2,NA,NA,NA,2,2,65659969.1373305,65659969.1373305,0,0,65659969.13732981,0,0
D9,ZB2,ZB2,NA,NA,NA,2,2,178482300.963187,178482300.963187,0,0,178482300.9631847,0,0
E9,ZC2,ZC2,NA,NA,NA,2,2,485165195.40979,485165195.40979,0,0,485165195.40978336,0,0
F9,ZD2,ZD2,NA,NA,NA,2,2,1318815734.48321,1318815734.48321,0,0,1318815734.483196,0,0
G9,ZE2,ZE2,NA,NA,NA,2,2,3584912846.13159,3584912846.13159,0,0,3584912846.131541,0,0
H9,ZF2,ZF2,NA,NA,NA,2,2,9744803446.2489,9744803446.2489,0,0,9744803446.248764,0,0
A10,Y2,Y2,NA,NA,NA,2,2,8886110.52050787,8886110.52050787,0,0,8886110.520507777,0,0
B10,Z2,Z2,NA,NA,NA,2,2,24154952.7535753,24154952.7535753,0,0,24154952.753575042,0,0
C10,ZA2,ZA2,NA,NA,NA,2,2,65659969.1373305,65659969.1373305,0,0,65659969.13732981,0,0
D10,ZB2,ZB2,NA,NA,NA,2,2,178482300.963187,178482300.963187,0,0,178482300.9631847,0,0
E10,ZC2,ZC2,NA,NA,NA,2,2,485165195.40979,485165195.40979,0,0,485165195.40978336,0,0
F10,ZD2,ZD2,NA,NA,NA,2,2,1318815734.48321,1318815734.48321,0,0,1318815734.483196,0,0
G10,ZE2,ZE2,NA,NA,NA,2,2,3584912846.13159,3584912846.13159,0,0,3584912846.131541,0,0
H10,ZF2,ZF2,NA,NA,NA,2,2,9744803446.2489,9744803446.2489,0,0,9744803446.248764,0,0
